﻿True	Windows 7	Bug	6719	469433	0	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	7727	164509	1	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	4278	664868	5	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	7457	397394	4	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	7554	769585	5	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	2971	1029924	3	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	1947	357644	1	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	7923	529364	5	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	455	1073426	5	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	2129	537715	7	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	7266	834119	4	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	6939	1013414	9	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	1801	696845	4	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	364	614050	5	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	2423	936102	7	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	8001	181626	5	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	1651	786002	1	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	2652	675972	6	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	2675	1096764	9	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	1029	812449	6	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	4036	168282	4	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	224	116999	8	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	7315	310779	11	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	7214	99848	2	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	4599	853938	1	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	8571	319061	7	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	251	158556	9	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	1355	598079	5	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	3454	647485	10	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	4201	1060672	8	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	5301	40440	11	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	4232	162583	7	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	785	853317	9	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	7996	138243	0	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	3258	126492	8	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	6815	878090	3	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	577	914269	1	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	6442	951194	2	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	613	324972	2	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	2959	707064	3	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	1356	98269	2	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	3645	920794	4	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	3073	1062858	7	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	8655	109045	9	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	48	23181	1	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	8335	1058175	2	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	5478	102812	5	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	8198	1110449	10	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	2739	291093	2	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	5033	575185	0	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	8159	706611	8	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	2172	378557	1	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	3954	764446	7	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	1210	817046	10	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	2052	635739	11	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	1538	74947	6	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	5197	157136	0	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	4882	103693	6	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	6789	515184	0	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	5598	513533	0	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	6677	897947	10	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	6574	503039	11	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	6883	681013	11	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	4628	507242	10	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	2322	84910	11	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	3090	429645	5	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	4830	529096	7	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	2784	815016	2	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	6778	912688	11	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	8109	332031	0	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	1582	687686	6	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	2221	52007	1	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	2225	167529	4	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Improvement	5586	534726	3	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	8819	108292	7	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	540	177370	11	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	7585	747477	11	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	6891	559177	5	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	4763	272491	11	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	6176	83921	6	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	7010	372374	3	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	4816	528264	9	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	7886	369637	9	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	7065	928077	6	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	6829	767824	6	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	3728	189783	9	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	8975	141780	5	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	6159	319349	0	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	3580	617509	2	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	2452	635625	7	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	3052	1110613	11	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	7597	148442	1	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	8750	542554	5	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	957	77185	5	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	3120	212726	5	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	8569	98585	1	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	271	94673	8	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	88	255530	4	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	2251	316015	9	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	8085	451607	6	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	948	527597	0	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	1103	676977	8	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	5	454329	2	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	3110	531544	1	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	4749	227888	6	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	6848	960072	1	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	2445	96130	8	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	3388	957184	6	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	1761	277007	0	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	639	850651	0	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	4707	200700	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	1720	186549	0	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	8139	438968	0	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	784	941861	11	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	7021	398009	4	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	1460	526979	11	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	195	924999	4	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	5141	121222	9	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	3251	567886	9	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	3359	330669	8	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	5523	317494	6	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	1744	779303	11	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	6920	482821	10	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	4862	683132	9	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	1680	93842	2	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	6547	256698	0	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	244	35344	9	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	6396	898115	6	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	8583	850242	7	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	2320	100544	4	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	1717	668830	5	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	254	701552	6	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	1422	488277	4	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	2301	749455	2	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	3238	549286	6	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	1652	221330	2	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	1303	755	2	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	2658	513812	2	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	8671	14526	8	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	5539	781768	4	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	5851	515430	4	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	3302	506188	10	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	1597	993952	3	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	4292	748353	10	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	320	707986	5	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	2999	292863	2	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	180	318928	6	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	6081	1050320	10	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	2754	706898	4	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	8881	563464	2	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	4655	1107658	1	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	100	241519	10	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	2755	332900	2	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	8562	1107349	0	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	3555	584592	3	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	777	269961	8	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	8658	486005	4	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	3225	222585	3	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	1276	512153	4	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	2180	72362	1	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	1857	179008	2	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	7812	152908	10	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	7131	753046	10	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	1388	892083	7	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	5077	946000	8	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	730	397650	4	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	373	420511	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	1661	627819	1	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	6023	159369	8	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	1550	1078117	8	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	6155	604527	11	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	4887	59570	9	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	4675	739196	0	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	6547	94244	9	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	2318	1055013	0	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_9@gmail.com	
